# Raw outputs for anomaly-u32-shift-4096-INVESTIGATION.md (2026-09-03, Zen 5 9950X3D, WSL2, rustc 1.98.1)
# Harness: magetypes/examples/u32_shift_anomaly.rs; ns_per_elem everywhere.

## v1 sequential run (original-style harness, shows the +33% artifact) [binary v1]
kernel,n,median_ns_per_elem,min_ns_per_elem,reps,samples
RESULT,const128,16,0.1217,0.1212,16777216,9
RESULT,uniform128,16,0.1494,0.1328,4194304,9
RESULT,uniform128_licm,16,0.1337,0.1315,16777216,9
RESULT,const256,16,0.1250,0.1224,16777216,9
RESULT,uniform256,16,0.1377,0.1350,16777216,9
RESULT,srlv128,16,0.1471,0.1383,16777216,9
RESULT,srlv256,16,0.1365,0.1353,16777216,9
RESULT,const128,256,0.0322,0.0320,4194304,9
RESULT,uniform128,256,0.0344,0.0340,4194304,9
RESULT,uniform128_licm,256,0.0360,0.0357,4194304,9
RESULT,const256,256,0.0232,0.0231,4194304,9
RESULT,uniform256,256,0.0235,0.0234,4194304,9
RESULT,srlv128,256,0.0403,0.0371,4194304,9
RESULT,srlv256,256,0.0239,0.0238,4194304,9
RESULT,const128,4096,0.0282,0.0263,262144,9
RESULT,uniform128,4096,0.0376,0.0354,65536,9
RESULT,uniform128_licm,4096,0.0280,0.0275,262144,9
RESULT,const256,4096,0.0408,0.0407,65536,9
RESULT,uniform256,4096,0.0393,0.0392,65536,9
RESULT,srlv128,4096,0.0370,0.0364,65536,9
RESULT,srlv256,4096,0.0403,0.0402,65536,9
RESULT,const128,65536,0.0325,0.0323,16384,9
RESULT,uniform128,65536,0.0320,0.0318,16384,9
RESULT,uniform128_licm,65536,0.0322,0.0322,16384,9
RESULT,const256,65536,0.0285,0.0284,16384,9
RESULT,uniform256,65536,0.0287,0.0285,16384,9
RESULT,srlv128,65536,0.0333,0.0324,16384,9
RESULT,srlv256,65536,0.0291,0.0290,16384,9

## v2 interleaved run 1 [binary A]
kernel,n,median_ns_per_elem,min_ns_per_elem,reps,rounds
# n=16 src=0x580bb1429000 dst=0x580bb142a100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,16,0.1311,0.1263,16777216,9
RESULT,const128,16,0.1380,0.1361,16777216,9
RESULT,uniform128,16,0.1461,0.1431,16777216,9
RESULT,uniform128_licm,16,0.1436,0.1431,16777216,9
RESULT,srlv128,16,0.1560,0.1534,16777216,9
RESULT,copy256,16,0.1460,0.1443,16777216,9
RESULT,const256,16,0.1327,0.1302,16777216,9
RESULT,uniform256,16,0.1472,0.1439,16777216,9
RESULT,srlv256,16,0.1585,0.1563,16777216,9
# n=256 src=0x580bb1429000 dst=0x580bb142a100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,256,0.0201,0.0200,4194304,9
RESULT,const128,256,0.0320,0.0319,4194304,9
RESULT,uniform128,256,0.0362,0.0359,4194304,9
RESULT,uniform128_licm,256,0.0365,0.0359,4194304,9
RESULT,srlv128,256,0.0378,0.0374,4194304,9
RESULT,copy256,256,0.0213,0.0212,4194304,9
RESULT,const256,256,0.0211,0.0207,4194304,9
RESULT,uniform256,256,0.0227,0.0224,4194304,9
RESULT,srlv256,256,0.0313,0.0310,4194304,9
# n=4096 src=0x580bb1429000 dst=0x580bb142d100 src%4096=0 dst%4096=256 (dst-src)%4096=256
